Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:33,204,1,299,LIED10MEAS/LLN0$Measurement,1.0520858309999994,0.0,1.0,1,309.6666666666667,258.3333333333333,933.0,308.6666666666667,Normal
ipcas_21:73:33,204,1,301,LIED10MEAS/LLN0$Measurement,1.0498328329999822,0.0,1.0,1,307.0,256.1666666666667,932.0,307.8333333333333,Normal
ipcas_21:73:33,147,1,304,LIED10PROT/LLN0$Alarm,1.0507547530000352,0.0,1.0,1,310.5,258.1111111111111,923.3333333333334,306.3333333333333,Normal
ipcas_21:73:33,150,1,305,LIED10CTRL/LLN0$Status,1.0334143540000014,0.0,1.0,1,308.6666666666667,258.1666666666667,927.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,150,1,306,LIED10CTRL/LLN0$Status,1.0453686760000096,0.0,1.0,1,311.6666666666667,259.0,928.0,305.6666666666667,Normal
ipcas_21:73:33,150,1,307,LIED10CTRL/LLN0$Status,1.0671580339999878,0.0,1.0,1,310.1666666666667,259.9444444444444,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,147,1,307,LIED10PROT/LLN0$Alarm,1.0671582539999918,0.0,1.0,1,310.1666666666667,259.9444444444444,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,150,1,308,LIED10CTRL/LLN0$Status,1.0662623410000265,0.0,1.0,1,310.6666666666667,257.3333333333333,918.6666666666666,306.5,Normal
ipcas_21:73:33,147,1,310,LIED10PROT/LLN0$Alarm,1.0548400200000287,0.0,1.0,1,310.0,257.94444444444446,927.6666666666666,308.0,Normal
ipcas_21:73:33,204,1,310,LIED10MEAS/LLN0$Measurement,1.054515677999973,0.0,1.0,1,310.0,257.94444444444446,927.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,311,LIED10PROT/LLN0$Alarm,1.0607031440000014,0.0,1.0,1,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:33,150,1,312,LIED10CTRL/LLN0$Status,1.0689199050000298,0.0,1.0,1,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:33,147,1,312,LIED10PROT/LLN0$Alarm,1.0689175549999843,0.0,1.0,1,308.6666666666667,257.8888888888889,916.0,308.3333333333333,Normal
ipcas_21:73:33,150,1,313,LIED10CTRL/LLN0$Status,1.0744416699999988,0.0,1.0,1,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:33,204,1,313,LIED10MEAS/LLN0$Measurement,1.0744433670000149,0.0,1.0,1,309.6666666666667,258.1111111111111,931.6666666666666,308.8333333333333,Normal
ipcas_21:73:33,150,1,315,LIED10CTRL/LLN0$Status,1.051280782000049,0.0,1.0,1,311.6666666666667,257.0,922.0,310.3333333333333,Normal
ipcas_21:73:33,147,1,315,LIED10PROT/LLN0$Alarm,1.0512197360000073,0.0,1.0,1,311.6666666666667,257.0,922.0,310.3333333333333,Normal
ipcas_21:73:33,150,1,318,LIED10CTRL/LLN0$Status,1.0568490519999614,0.0,1.0,1,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:33,204,1,318,LIED10MEAS/LLN0$Measurement,1.055314265999982,0.0,1.0,1,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:33,204,1,319,LIED10MEAS/LLN0$Measurement,1.0306844899999987,0.0,1.0,1,309.5,259.5,918.6666666666666,305.6666666666667,Normal
ipcas_21:73:33,150,1,321,LIED10CTRL/LLN0$Status,1.0587756109999873,0.0,1.0,1,310.1666666666667,258.3333333333333,920.6666666666666,305.8333333333333,Normal
ipcas_21:73:33,147,1,321,LIED10PROT/LLN0$Alarm,1.0587736190000214,0.0,1.0,1,310.1666666666667,258.3333333333333,920.6666666666666,305.8333333333333,Normal
ipcas_21:73:33,150,1,322,LIED10CTRL/LLN0$Status,1.0374606780000022,0.0,1.0,1,311.5,257.6111111111111,921.6666666666666,305.6666666666667,Normal
ipcas_21:73:33,204,1,323,LIED10MEAS/LLN0$Measurement,1.0465325280000002,0.0,1.0,1,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:33,147,1,324,LIED10PROT/LLN0$Alarm,1.0441082580000511,0.0,1.0,1,310.1666666666667,257.22222222222223,930.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,147,1,325,LIED10PROT/LLN0$Alarm,1.0951266379999538,0.0,1.0,1,309.1666666666667,258.5555555555556,923.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,150,1,326,LIED10CTRL/LLN0$Status,1.056061968999984,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,147,1,326,LIED10PROT/LLN0$Alarm,1.0560620610000342,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,204,1,326,LIED10MEAS/LLN0$Measurement,1.0560625830000276,0.0,1.0,1,308.5,258.22222222222223,921.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,150,1,327,LIED10CTRL/LLN0$Status,1.0653035919999638,0.0,1.0,1,311.1666666666667,258.38888888888886,925.0,309.1666666666667,Normal
ipcas_21:73:33,147,1,327,LIED10PROT/LLN0$Alarm,1.0653036630000088,0.0,1.0,1,311.1666666666667,258.38888888888886,925.0,309.1666666666667,Normal
ipcas_21:73:33,147,1,328,LIED10PROT/LLN0$Alarm,1.0676533769999992,0.0,1.0,1,311.1666666666667,259.5,924.3333333333334,305.8333333333333,Normal
ipcas_21:73:33,147,1,329,LIED10PROT/LLN0$Alarm,1.0560066279999774,0.0,1.0,1,307.6666666666667,258.27777777777777,920.6666666666666,307.5,Normal
ipcas_21:73:33,204,1,332,LIED10MEAS/LLN0$Measurement,1.075688697999965,0.0,1.0,1,310.3333333333333,258.38888888888886,920.6666666666666,306.0,Normal
ipcas_21:73:33,204,1,335,LIED10MEAS/LLN0$Measurement,1.0774230900000248,0.0,1.0,1,310.5,257.3888888888889,919.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,147,1,337,LIED10PROT/LLN0$Alarm,1.0688432000000034,0.0,1.0,1,309.1666666666667,257.3333333333333,927.0,309.0,Normal
ipcas_21:73:33,147,1,338,LIED10PROT/LLN0$Alarm,1.0710135209999976,0.0,1.0,1,309.0,258.27777777777777,924.0,306.8333333333333,Normal
ipcas_21:73:33,204,1,338,LIED10MEAS/LLN0$Measurement,1.0706837000000178,0.0,1.0,1,309.0,258.27777777777777,924.0,306.8333333333333,Normal
ipcas_21:73:33,150,1,339,LIED10CTRL/LLN0$Status,1.0650829570000155,0.0,1.0,1,308.8333333333333,259.3333333333333,922.3333333333334,307.5,Normal
ipcas_21:73:33,150,1,340,LIED10CTRL/LLN0$Status,1.073279518999982,0.0,1.0,1,308.6666666666667,258.1111111111111,922.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,150,1,341,LIED10CTRL/LLN0$Status,1.0724818890000165,0.0,1.0,1,311.3333333333333,258.3333333333333,921.3333333333334,309.3333333333333,Normal
ipcas_21:73:33,147,1,342,LIED10PROT/LLN0$Alarm,1.092629909999971,0.0,1.0,1,310.1666666666667,258.8333333333333,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:33,204,1,342,LIED10MEAS/LLN0$Measurement,1.092227658000013,0.0,1.0,1,310.1666666666667,258.8333333333333,919.3333333333334,307.8333333333333,Normal
ipcas_21:73:33,150,1,343,LIED10CTRL/LLN0$Status,1.0823201890000291,0.0,1.0,1,311.0,258.72222222222223,922.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,147,1,343,LIED10PROT/LLN0$Alarm,1.081753617000004,0.0,1.0,1,311.0,258.72222222222223,922.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,204,1,345,LIED10MEAS/LLN0$Measurement,1.0477025969999545,0.0,1.0,1,310.3333333333333,257.6666666666667,924.0,311.5,Normal
ipcas_21:73:33,150,1,347,LIED10CTRL/LLN0$Status,1.0670253900000262,0.0,1.0,1,309.6666666666667,257.6111111111111,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:33,204,1,347,LIED10MEAS/LLN0$Measurement,1.0664097810000044,0.0,1.0,1,309.6666666666667,257.6111111111111,928.6666666666666,309.3333333333333,Normal
ipcas_21:73:33,150,1,348,LIED10CTRL/LLN0$Status,1.0510385509999765,0.0,1.0,1,309.5,258.3333333333333,932.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,204,1,348,LIED10MEAS/LLN0$Measurement,1.0510308130000112,0.0,1.0,1,309.5,258.3333333333333,932.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,204,1,349,LIED10MEAS/LLN0$Measurement,1.052936992999946,0.0,1.0,1,310.8333333333333,256.77777777777777,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,150,1,350,LIED10CTRL/LLN0$Status,1.0593838529999855,0.0,1.0,1,310.6666666666667,258.6111111111111,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:33,150,1,353,LIED10CTRL/LLN0$Status,1.0320617069999685,0.0,1.0,1,310.3333333333333,258.6111111111111,916.3333333333334,305.1666666666667,Normal
ipcas_21:73:33,150,1,355,LIED10CTRL/LLN0$Status,1.0569363980000048,0.0,1.0,1,309.3333333333333,257.0,924.0,311.8333333333333,Normal
ipcas_21:73:33,147,1,355,LIED10PROT/LLN0$Alarm,1.056927960999985,0.0,1.0,1,309.3333333333333,257.0,924.0,311.8333333333333,Normal
ipcas_21:73:33,150,1,357,LIED10CTRL/LLN0$Status,1.1115342589999957,0.0,1.0,1,309.6666666666667,257.77777777777777,920.0,308.3333333333333,Normal
ipcas_21:73:33,147,1,358,LIED10PROT/LLN0$Alarm,1.0540375170000402,0.0,1.0,1,310.1666666666667,256.3333333333333,924.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,150,1,359,LIED10CTRL/LLN0$Status,1.022447881000005,0.0,1.0,1,310.3333333333333,259.1666666666667,927.6666666666666,307.1666666666667,Normal
ipcas_21:73:33,147,1,359,LIED10PROT/LLN0$Alarm,1.023107175000007,0.0,1.0,1,310.3333333333333,259.1666666666667,927.6666666666666,307.1666666666667,Normal
ipcas_21:73:33,204,1,359,LIED10MEAS/LLN0$Measurement,1.0231101569999623,0.0,1.0,1,310.3333333333333,259.1666666666667,927.6666666666666,307.1666666666667,Normal
ipcas_21:73:33,150,1,361,LIED10CTRL/LLN0$Status,1.0618002060000435,0.0,1.0,1,309.3333333333333,257.72222222222223,926.0,310.3333333333333,Normal
ipcas_21:73:33,147,1,361,LIED10PROT/LLN0$Alarm,1.0617930189999925,0.0,1.0,1,309.3333333333333,257.72222222222223,926.0,310.3333333333333,Normal
ipcas_21:73:33,150,1,365,LIED10CTRL/LLN0$Status,1.0093542939999909,0.0,1.0,1,310.3333333333333,255.38888888888889,928.6666666666666,305.0,Normal
ipcas_21:73:33,147,1,365,LIED10PROT/LLN0$Alarm,1.0095678600000042,0.0,1.0,1,310.3333333333333,255.38888888888889,928.6666666666666,305.0,Normal
ipcas_21:73:33,204,1,366,LIED10MEAS/LLN0$Measurement,1.0781807999999842,0.0,1.0,1,310.1666666666667,258.6111111111111,927.0,306.3333333333333,Normal
ipcas_21:73:33,204,1,368,LIED10MEAS/LLN0$Measurement,1.0331767039999704,0.0,1.0,1,308.0,258.1666666666667,919.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,150,1,370,LIED10CTRL/LLN0$Status,1.0713738329999956,0.0,1.0,1,310.6666666666667,257.9444444444444,927.6666666666666,309.0,Normal
ipcas_21:73:33,150,1,371,LIED10CTRL/LLN0$Status,1.092984035000029,0.0,1.0,1,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:33,147,1,371,LIED10PROT/LLN0$Alarm,1.0929796089999968,0.0,1.0,1,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:33,147,1,372,LIED10PROT/LLN0$Alarm,1.0655096049999884,0.0,1.0,1,309.3333333333333,257.8333333333333,923.6666666666666,307.0,Normal
ipcas_21:73:33,204,1,373,LIED10MEAS/LLN0$Measurement,1.013373382999987,0.0,1.0,1,308.1666666666667,258.3333333333333,921.3333333333334,305.5,Normal
ipcas_21:73:33,150,1,375,LIED10CTRL/LLN0$Status,1.0798641250000287,0.0,1.0,1,310.1666666666667,258.0,924.6666666666666,307.8333333333333,Normal
ipcas_21:73:33,147,1,376,LIED10PROT/LLN0$Alarm,1.0379358880000495,0.0,1.0,1,310.1666666666667,258.0,926.0,310.6666666666667,Normal
ipcas_21:73:33,150,1,377,LIED10CTRL/LLN0$Status,1.0772558059999824,0.0,1.0,1,310.6666666666667,258.1666666666667,924.0,307.3333333333333,Normal
ipcas_21:73:33,147,1,377,LIED10PROT/LLN0$Alarm,1.077255966999985,0.0,1.0,1,310.6666666666667,258.1666666666667,924.0,307.3333333333333,Normal
ipcas_21:73:33,204,1,378,LIED10MEAS/LLN0$Measurement,1.07674516000003,0.0,1.0,1,310.5,258.5555555555556,925.6666666666666,308.5,Normal
ipcas_21:73:33,204,1,380,LIED10MEAS/LLN0$Measurement,1.0499391820000028,0.0,1.0,1,311.0,257.0555555555556,928.0,309.3333333333333,Normal
ipcas_21:73:33,147,1,381,LIED10PROT/LLN0$Alarm,1.034946668000032,0.0,1.0,1,308.0,257.77777777777777,924.0,310.6666666666667,Normal
ipcas_21:73:33,150,1,382,LIED10CTRL/LLN0$Status,1.0523975899999982,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:33,147,1,382,LIED10PROT/LLN0$Alarm,1.0526267989999951,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:33,204,1,382,LIED10MEAS/LLN0$Measurement,1.0528825840000309,0.0,1.0,1,310.1666666666667,257.6666666666667,919.0,309.5,Normal
ipcas_21:73:33,147,1,383,LIED10PROT/LLN0$Alarm,1.0490623480000068,0.0,1.0,1,309.1666666666667,258.6111111111111,922.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,150,1,385,LIED10CTRL/LLN0$Status,1.0510590740000223,0.0,1.0,1,308.3333333333333,258.1666666666667,922.0,306.8333333333333,Normal
ipcas_21:73:33,204,1,385,LIED10MEAS/LLN0$Measurement,1.0516627780000365,0.0,1.0,1,308.3333333333333,258.1666666666667,922.0,306.8333333333333,Normal
ipcas_21:73:33,150,1,386,LIED10CTRL/LLN0$Status,1.074172714999975,0.0,1.0,1,309.8333333333333,256.94444444444446,923.0,306.0,Normal
ipcas_21:73:33,150,1,387,LIED10CTRL/LLN0$Status,1.1002341550000097,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,387,LIED10PROT/LLN0$Alarm,1.1002246060000402,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:33,204,1,387,LIED10MEAS/LLN0$Measurement,1.099003185000015,0.0,1.0,1,310.3333333333333,259.0555555555555,920.6666666666666,308.0,Normal
ipcas_21:73:33,150,1,389,LIED10CTRL/LLN0$Status,1.0643233529999634,0.0,1.0,1,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,389,LIED10PROT/LLN0$Alarm,1.072987363999971,0.0,1.0,1,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:33,204,1,394,LIED10MEAS/LLN0$Measurement,1.0739833270000076,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:33,147,1,395,LIED10PROT/LLN0$Alarm,1.0816630929999749,0.0,1.0,1,310.1666666666667,257.5,922.0,307.6666666666667,Normal
ipcas_21:73:33,204,1,395,LIED10MEAS/LLN0$Measurement,1.0816629000000262,0.0,1.0,1,310.1666666666667,257.5,922.0,307.6666666666667,Normal
ipcas_21:73:33,147,1,396,LIED10PROT/LLN0$Alarm,1.063887608000016,0.0,1.0,1,309.8333333333333,258.4444444444445,924.3333333333334,308.0,Normal
ipcas_21:73:33,204,1,397,LIED10MEAS/LLN0$Measurement,1.0560537849999605,0.0,1.0,1,310.3333333333333,259.44444444444446,925.3333333333334,308.0,Normal
ipcas_21:73:33,150,1,398,LIED10CTRL/LLN0$Status,1.099217082999985,0.0,1.0,1,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,147,1,398,LIED10PROT/LLN0$Alarm,1.0992192740000064,0.0,1.0,1,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,204,1,398,LIED10MEAS/LLN0$Measurement,1.0963213700000551,0.0,1.0,1,311.3333333333333,258.44444444444446,924.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,147,1,399,LIED10PROT/LLN0$Alarm,1.0722865359999787,0.0,1.0,1,311.6666666666667,258.0,925.6666666666666,307.1666666666667,Normal
ipcas_21:73:33,204,1,401,LIED10MEAS/LLN0$Measurement,1.0796696840000095,0.0,1.0,1,307.3333333333333,258.0,926.3333333333334,310.1666666666667,Normal
ipcas_21:73:33,150,1,402,LIED10CTRL/LLN0$Status,1.05684370299997,0.0,1.0,1,310.1666666666667,258.1111111111111,928.0,311.5,Normal
ipcas_21:73:33,147,1,402,LIED10PROT/LLN0$Alarm,1.0564524739999683,0.0,1.0,1,310.1666666666667,258.1111111111111,928.0,311.5,Normal
ipcas_21:73:33,150,1,403,LIED10CTRL/LLN0$Status,1.0632897950000029,0.0,1.0,1,309.5,259.0555555555555,921.6666666666666,309.6666666666667,Normal
ipcas_21:73:33,150,1,406,LIED10CTRL/LLN0$Status,1.061386865999964,0.0,1.0,1,310.8333333333333,259.5555555555556,923.3333333333334,310.6666666666667,Normal
ipcas_21:73:33,204,1,407,LIED10MEAS/LLN0$Measurement,1.0740008349999923,0.0,1.0,1,308.0,257.55555555555554,930.6666666666666,305.1666666666667,Normal
ipcas_21:73:33,150,1,408,LIED10CTRL/LLN0$Status,1.0544504369999572,0.0,1.0,1,311.3333333333333,256.27777777777777,925.0,307.1666666666667,Normal
ipcas_21:73:33,147,1,409,LIED10PROT/LLN0$Alarm,1.100767038000015,0.0,1.0,1,311.5,259.27777777777777,921.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,410,LIED10PROT/LLN0$Alarm,1.0552084459999946,0.0,1.0,1,310.5,258.5555555555556,921.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,150,1,411,LIED10CTRL/LLN0$Status,1.0415080200000375,0.0,1.0,1,309.6666666666667,259.2777777777778,920.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,147,1,412,LIED10PROT/LLN0$Alarm,1.0503817599999934,0.0,1.0,1,308.0,257.1111111111111,921.3333333333334,308.8333333333333,Normal
ipcas_21:73:33,147,1,413,LIED10PROT/LLN0$Alarm,1.0484641120000333,0.0,1.0,1,310.0,257.11111111111114,923.6666666666666,308.6666666666667,Normal
ipcas_21:73:33,150,1,415,LIED10CTRL/LLN0$Status,1.1257283569999572,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:33,204,1,415,LIED10MEAS/LLN0$Measurement,1.1249911100000531,0.0,1.0,1,312.1666666666667,257.61111111111114,925.0,308.1666666666667,Normal
ipcas_21:73:33,150,1,416,LIED10CTRL/LLN0$Status,1.0006831770000415,0.0,1.0,1,309.8333333333333,258.2777777777778,922.3333333333334,309.0,Normal
ipcas_21:73:33,147,1,417,LIED10PROT/LLN0$Alarm,1.0386733859999708,0.0,1.0,1,311.5,258.1666666666667,924.6666666666666,307.6666666666667,Normal
ipcas_21:73:33,204,1,421,LIED10MEAS/LLN0$Measurement,1.0043590559999984,0.0,1.0,1,308.6666666666667,258.2777777777778,920.0,307.5,Normal
ipcas_21:73:33,147,1,422,LIED10PROT/LLN0$Alarm,1.0991878149999934,0.0,1.0,1,307.1666666666667,258.77777777777777,919.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,150,1,424,LIED10CTRL/LLN0$Status,1.0434585880000211,0.0,1.0,1,310.6666666666667,257.11111111111114,918.6666666666666,306.6666666666667,Normal
ipcas_21:73:33,147,1,424,LIED10PROT/LLN0$Alarm,1.0434610339999608,0.0,1.0,1,310.6666666666667,257.11111111111114,918.6666666666666,306.6666666666667,Normal
ipcas_21:73:33,204,1,426,LIED10MEAS/LLN0$Measurement,1.0692810269999882,0.0,1.0,1,310.0,257.6666666666667,922.3333333333334,311.0,Normal
ipcas_21:73:33,147,1,427,LIED10PROT/LLN0$Alarm,1.0716429290000065,0.0,1.0,1,312.3333333333333,257.8333333333333,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,147,1,428,LIED10PROT/LLN0$Alarm,1.038842552999995,0.0,1.0,1,307.3333333333333,258.0555555555556,918.3333333333334,309.0,Normal
ipcas_21:73:33,147,1,429,LIED10PROT/LLN0$Alarm,1.0911502640000208,0.0,1.0,1,311.1666666666667,258.7222222222222,923.0,307.8333333333333,Normal
ipcas_21:73:33,150,1,430,LIED10CTRL/LLN0$Status,1.010171545999981,0.0,1.0,1,309.5,257.77777777777777,925.3333333333334,307.0,Normal
ipcas_21:73:33,204,1,431,LIED10MEAS/LLN0$Measurement,1.0547351279999475,0.0,1.0,1,311.5,258.27777777777777,924.0,309.3333333333333,Normal
ipcas_21:73:33,204,1,432,LIED10MEAS/LLN0$Measurement,1.0613330830000225,0.0,1.0,1,311.5,258.38888888888886,924.0,309.0,Normal
ipcas_21:73:33,147,1,433,LIED10PROT/LLN0$Alarm,1.073205416999997,0.0,1.0,1,309.3333333333333,256.66666666666663,920.3333333333334,306.1666666666667,Normal
ipcas_21:73:33,150,1,436,LIED10CTRL/LLN0$Status,1.0369139969999992,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,204,1,436,LIED10MEAS/LLN0$Measurement,1.036915184999998,0.0,1.0,1,308.5,258.5555555555556,929.3333333333334,307.6666666666667,Normal
ipcas_21:73:33,150,1,439,LIED10CTRL/LLN0$Status,1.0686133610000184,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:33,147,1,439,LIED10PROT/LLN0$Alarm,1.0685747550000428,0.0,1.0,1,310.6666666666667,258.33333333333337,920.3333333333334,310.1666666666667,Normal
ipcas_21:73:33,147,1,440,LIED10PROT/LLN0$Alarm,1.094881038999972,0.0,1.0,1,310.1666666666667,257.8333333333333,925.6666666666666,306.1666666666667,Normal
ipcas_21:73:33,150,1,441,LIED10CTRL/LLN0$Status,1.0267199279999772,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:33,150,1,444,LIED10CTRL/LLN0$Status,1.5239322269999889,0.0,1.0,1,312.8333333333333,257.77777777777777,923.6666666666666,309.8333333333333,Normal
ipcas_21:73:33,204,1,448,LIED10MEAS/LLN0$Measurement,1.0339040819999925,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:33,150,1,449,LIED10CTRL/LLN0$Status,1.032257037000022,0.0,1.0,1,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,147,1,449,LIED10PROT/LLN0$Alarm,1.0322546350000152,0.0,1.0,1,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:33,204,1,450,LIED10MEAS/LLN0$Measurement,1.0342940680000083,0.0,1.0,1,310.1666666666667,258.1666666666667,932.3333333333334,308.3333333333333,Normal
ipcas_21:73:33,204,1,452,LIED10MEAS/LLN0$Measurement,1.0526745779999942,0.0,1.0,1,309.6666666666667,258.1666666666667,917.0,307.1666666666667,Normal
ipcas_21:73:33,204,1,453,LIED10MEAS/LLN0$Measurement,1.0552126059999978,0.0,1.0,1,313.8333333333333,259.3888888888889,929.6666666666666,310.0,Normal
ipcas_21:73:33,147,1,458,LIED10PROT/LLN0$Alarm,1.023583928999983,0.0,1.0,1,310.5,257.3888888888889,926.6666666666666,310.8333333333333,Normal
ipcas_21:73:33,204,1,460,LIED10MEAS/LLN0$Measurement,1.0521812320000097,0.0,1.0,1,310.6666666666667,257.8333333333333,928.0,308.3333333333333,Normal
ipcas_21:73:33,147,1,461,LIED10PROT/LLN0$Alarm,1.0062111980000168,0.0,1.0,1,309.0,259.6666666666667,926.6666666666666,308.1666666666667,Normal
ipcas_21:73:33,150,1,462,LIED10CTRL/LLN0$Status,1.0260715969999978,0.0,1.0,1,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:33,204,1,462,LIED10MEAS/LLN0$Measurement,1.026325236000048,0.0,1.0,1,310.0,257.27777777777777,923.0,309.0,Normal
ipcas_21:73:33,204,1,463,LIED10MEAS/LLN0$Measurement,1.055550229000005,0.0,1.0,1,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:33,204,1,465,LIED10MEAS/LLN0$Measurement,1.019748976000017,0.0,1.0,1,310.6666666666667,257.9444444444444,923.6666666666666,308.5,Normal
ipcas_21:73:33,147,1,466,LIED10PROT/LLN0$Alarm,1.0402389010000093,0.0,1.0,1,309.0,257.8333333333333,917.6666666666666,309.6666666666667,Normal
ipcas_21:73:33,147,1,467,LIED10PROT/LLN0$Alarm,1.0339575909999894,0.0,1.0,1,309.6666666666667,257.55555555555554,926.0,306.5,Normal
