Source,Length,stNum,sqNum,goID,heartbeat,dif_stNum,dif_sqNum,Circuit breaker Open/Close Status,I-high VT,I-high VT- Tran,I-low VT- Tran,I-amongst-feeders,Label
ipcas_21:73:23,201,1,217,LIED40MEAS/LLN0$Measurement,1.0395909949999975,0.0,1.0,1,308.6666666666667,257.4444444444445,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:27,150,1,230,TIED13CTRL/LLN0$Status,1.0567299639999987,0.0,1.0,1,311.0,256.0555555555556,923.3333333333334,307.6666666666667,Normal
ipcas_21:73:17,199,1,457,LIED43MEAS/LLN0$Measurement,1.0779366529999947,0.0,1.0,1,309.8333333333333,257.4444444444445,924.0,309.3333333333333,Normal
ipcas_21:73:27,207,1,278,TIED13MEAS/LLN0$Measurement,1.042104189999975,0.0,1.0,1,309.5,258.3888888888889,918.3333333333334,308.5,Normal
ipcas_21:73:31,203,1,39,LIED12MEAS/LLN0$Measurement,1.054405844999998,0.0,1.0,1,309.6666666666667,257.22222222222223,920.3333333333334,309.0,Normal
ipcas_21:73:27,150,1,311,TIED13CTRL/LLN0$Status,1.078824749999967,0.0,1.0,1,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:18,199,1,321,LIED42MEAS/LLN0$Measurement,1.0559057350000105,0.0,1.0,1,310.1666666666667,258.3333333333333,920.6666666666666,305.8333333333333,Normal
ipcas_21:73:24,201,1,341,LIED30MEAS/LLN0$Measurement,1.0858090820000257,0.0,1.0,1,311.3333333333333,258.3333333333333,921.3333333333334,309.3333333333333,Normal
ipcas_21:73:16,132,1,297,UFIEDPROT/LLN0$Alarm,1.0281559759999936,0.0,1.0,0,309.5,258.3333333333333,924.0,307.8333333333333,Normal
ipcas_21:73:24,147,1,414,LIED30PROT/LLN0$Alarm,1.0826607129999957,0.0,1.0,1,311.6666666666667,258.5,919.3333333333334,309.3333333333333,Normal
ipcas_21:73:18,147,1,195,LIED42PROT/LLN0$Alarm,1.0384058799999991,0.0,1.0,1,308.8333333333333,258.9444444444444,929.3333333333334,306.8333333333333,Normal
ipcas_21:73:32,147,1,584,LIED11PROT/LLN0$Alarm,1.0461638420000554,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:16,167,1,170,UFIEDMEAS/LLN0$Measurement,1.0530248750000055,0.0,1.0,0,310.1666666666667,258.1111111111111,927.3333333333334,306.8333333333333,Normal
ipcas_21:73:21,150,1,551,LIED32CTRL/LLN0$Status,1.0553042209999148,0.0,1.0,1,309.1666666666667,258.5,924.0,308.0,Normal
ipcas_21:73:20,147,1,316,LIED33PROT/LLN0$Alarm,1.0489678509999862,0.0,1.0,1,310.0,258.27777777777777,928.0,308.5,Normal
ipcas_21:73:23,149,1,51,LIED40CTRL/LLN0$Status,1.0422993930000004,0.0,1.0,1,309.1666666666667,257.27777777777777,922.3333333333334,309.0,Normal
ipcas_21:73:28,147,1,537,LIED22PROT/LLN0$Alarm,1.0378870839999763,0.0,1.0,1,313.0,257.5,922.3333333333334,306.0,Normal
ipcas_21:73:28,204,1,209,LIED22MEAS/LLN0$Measurement,1.1079089890000091,0.0,1.0,1,312.1666666666667,258.1666666666667,922.0,310.3333333333333,Normal
ipcas_21:73:16,132,1,546,UFIEDPROT/LLN0$Alarm,1.052816392000068,0.0,1.0,0,311.0,257.0555555555555,926.6666666666666,309.8333333333333,Normal
ipcas_21:73:25,143,1,68,BIED100PROT/LLN0$Alarm,1.0576579049999992,0.0,1.0,0,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:29,204,1,563,LIED21MEAS/LLN0$Measurement,1.05008576299997,0.0,1.0,1,310.1666666666667,258.77777777777777,926.3333333333334,308.0,Normal
ipcas_21:73:27,149,1,20,TIED13PROT/LLN0$Alarm,1.054657039000002,0.0,1.0,1,309.3333333333333,257.1666666666667,924.6666666666666,306.8333333333333,Normal
ipcas_21:73:17,199,1,366,LIED43MEAS/LLN0$Measurement,1.100177093999946,0.0,1.0,1,310.1666666666667,258.6111111111111,927.0,306.3333333333333,Normal
ipcas_21:73:25,192,1,212,BIED100MEAS/LLN0$Measurement,1.073670916999987,0.0,1.0,0,311.3333333333333,258.6666666666667,923.0,311.8333333333333,Normal
ipcas_21:73:23,149,1,12,LIED40CTRL/LLN0$Status,1.025686377000001,0.0,1.0,1,348.6666666666667,292.22222222222223,981.6666666666666,326.0,Fault
ipcas_21:73:28,204,1,162,LIED22MEAS/LLN0$Measurement,1.069186952999985,0.0,1.0,1,309.6666666666667,257.72222222222223,917.6666666666666,305.3333333333333,Normal
ipcas_21:73:25,153,1,323,BIED100CTRL/LLN0$Status,1.0332678469999903,0.0,1.0,0,310.3333333333333,259.8333333333333,929.3333333333334,309.5,Normal
ipcas_21:73:32,147,1,251,LIED11PROT/LLN0$Alarm,1.047765668000011,0.0,1.0,1,309.0,257.6666666666667,920.6666666666666,308.5,Normal
ipcas_21:73:21,150,1,442,LIED32CTRL/LLN0$Status,1.0648594190000154,0.0,1.0,1,308.5,258.0,923.0,311.1666666666667,Normal
ipcas_21:73:30,146,1,116,LIED20PROT/LLN0$Alarm,1.0461754940000103,0.0,1.0,1,309.6666666666667,258.0555555555556,922.3333333333334,311.6666666666667,Normal
ipcas_21:73:19,193,1,470,LIED41MEAS/LLN0$Measurement,1.0590291489999686,0.0,1.0,1,309.0,259.2777777777778,923.6666666666666,307.5,Normal
ipcas_21:73:18,149,1,41,LIED42CTRL/LLN0$Status,1.0449106860000017,0.0,1.0,1,310.1666666666667,255.7222222222222,920.6666666666666,308.1666666666667,Normal
ipcas_21:73:26,150,1,548,TIED23CTRL/LLN0$Status,1.027794211000014,0.0,1.0,1,312.3333333333333,257.1666666666667,927.3333333333334,310.1666666666667,Normal
ipcas_21:73:26,150,1,550,TIED23PROT/LLN0$Alarm,1.043005717999904,0.0,1.0,1,309.1666666666667,257.0,927.0,308.1666666666667,Normal
ipcas_21:73:25,153,1,463,BIED100CTRL/LLN0$Status,1.039604961000009,0.0,1.0,0,311.8333333333333,259.5555555555556,929.0,306.8333333333333,Normal
ipcas_21:73:18,147,1,302,LIED42PROT/LLN0$Alarm,1.038875718999975,0.0,1.0,1,310.6666666666667,258.8333333333333,927.0,309.1666666666667,Normal
ipcas_21:73:26,207,1,575,TIED23MEAS/LLN0$Measurement,1.0445603660000415,0.0,1.0,1,310.0,259.22222222222223,924.3333333333334,311.5,Normal
ipcas_21:73:32,147,1,506,LIED11PROT/LLN0$Alarm,1.0505965410000044,0.0,1.0,1,309.6666666666667,258.2222222222222,920.0,310.5,Normal
ipcas_21:73:20,147,1,464,LIED33PROT/LLN0$Alarm,1.0409460149999743,0.0,1.0,1,308.0,258.5555555555556,924.0,308.1666666666667,Normal
ipcas_21:73:23,147,1,538,LIED40PROT/LLN0$Alarm,1.0447636760000023,0.0,1.0,1,310.8333333333333,258.0,917.6666666666666,308.5,Normal
ipcas_21:73:20,199,1,507,LIED33MEAS/LLN0$Measurement,1.0420534029999544,0.0,1.0,1,309.5,256.6111111111111,920.6666666666666,306.6666666666667,Normal
ipcas_21:73:30,150,1,448,LIED20CTRL/LLN0$Status,1.0340618350000454,0.0,1.0,1,312.0,258.3333333333333,925.0,310.3333333333333,Normal
ipcas_21:73:31,204,1,376,LIED12MEAS/LLN0$Measurement,1.045848611999986,0.0,1.0,1,310.1666666666667,258.0,926.0,310.6666666666667,Normal
ipcas_21:73:22,146,1,67,LIED31PROT/LLN0$Alarm,1.0517330389999984,0.0,1.0,1,314.1666666666667,257.8333333333333,928.6666666666666,307.0,Normal
ipcas_21:73:19,150,1,354,LIED41CTRL/LLN0$Status,1.0530293390000338,0.0,1.0,1,312.3333333333333,258.77777777777777,926.3333333333334,310.0,Normal
ipcas_21:73:31,147,1,219,LIED12PROT/LLN0$Alarm,1.0902931870000143,0.0,1.0,1,310.1666666666667,258.0,924.3333333333334,307.0,Normal
ipcas_21:73:16,167,1,356,UFIEDMEAS/LLN0$Measurement,1.0547033809999675,0.0,1.0,0,310.3333333333333,257.8333333333333,925.0,310.8333333333333,Normal
ipcas_21:73:33,150,1,584,LIED10CTRL/LLN0$Status,1.0456179020000036,0.0,1.0,1,311.5,258.6666666666667,931.3333333333334,307.1666666666667,Normal
ipcas_21:73:30,147,1,496,LIED20PROT/LLN0$Alarm,1.0338225540000394,0.0,1.0,1,311.6666666666667,258.3333333333333,929.6666666666666,308.8333333333333,Normal
ipcas_21:73:30,203,1,89,LIED20MEAS/LLN0$Measurement,1.054719586999994,0.0,1.0,1,310.5,258.8333333333333,928.6666666666666,307.3333333333333,Normal
ipcas_21:73:19,150,1,247,LIED41CTRL/LLN0$Status,1.049143158999982,0.0,1.0,1,308.0,257.61111111111114,927.3333333333334,308.0,Normal
ipcas_21:73:18,146,1,97,LIED42PROT/LLN0$Alarm,1.046605667999998,0.0,1.0,1,308.5,258.6111111111111,924.0,310.6666666666667,Normal
ipcas_21:73:22,147,1,503,LIED31PROT/LLN0$Alarm,1.0536114840000437,0.0,1.0,1,310.3333333333333,258.5,928.3333333333334,306.0,Normal
ipcas_21:73:22,150,1,371,LIED31CTRL/LLN0$Status,1.074342582999975,0.0,1.0,1,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:27,207,1,174,TIED13MEAS/LLN0$Measurement,1.0427676319999932,0.0,1.0,1,311.3333333333333,257.99999999999994,926.6666666666666,306.0,Normal
ipcas_21:73:25,153,1,371,BIED100CTRL/LLN0$Status,1.0635205940000103,0.0,1.0,0,309.1666666666667,258.77777777777777,930.0,307.8333333333333,Normal
ipcas_21:73:26,150,1,134,TIED23CTRL/LLN0$Status,1.0383734170000023,0.0,1.0,1,311.0,257.9444444444445,925.3333333333334,306.3333333333333,Normal
ipcas_21:73:18,199,1,285,LIED42MEAS/LLN0$Measurement,1.0449581639999792,0.0,1.0,1,310.6666666666667,257.3888888888889,926.0,306.0,Normal
ipcas_21:73:25,153,1,471,BIED100CTRL/LLN0$Status,1.041289909999989,0.0,1.0,0,312.0,258.1666666666667,927.3333333333334,306.6666666666667,Normal
ipcas_21:73:28,147,1,518,LIED22PROT/LLN0$Alarm,1.041948480999963,0.0,1.0,1,309.3333333333333,258.27777777777777,922.3333333333334,306.6666666666667,Normal
ipcas_21:73:32,204,1,269,LIED11MEAS/LLN0$Measurement,1.0459623319999878,0.0,1.0,1,309.1666666666667,258.5555555555556,922.3333333333334,307.3333333333333,Normal
ipcas_21:73:29,204,1,595,LIED21MEAS/LLN0$Measurement,2.8151147400000127,0.0,1.0,1,308.3333333333333,258.4444444444444,930.0,305.6666666666667,Normal
ipcas_21:73:29,147,1,268,LIED21PROT/LLN0$Alarm,1.0425794920000158,0.0,1.0,1,311.0,257.44444444444446,929.0,307.8333333333333,Normal
ipcas_21:73:17,147,1,394,LIED43PROT/LLN0$Alarm,1.09401314400003,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:33,204,1,231,LIED10MEAS/LLN0$Measurement,1.0527105500000005,0.0,1.0,1,309.0,257.94444444444446,922.6666666666666,307.3333333333333,Normal
ipcas_21:73:22,149,1,37,LIED31CTRL/LLN0$Status,1.001336774000002,0.0,1.0,1,310.1666666666667,258.11111111111114,920.6666666666666,309.5,Normal
ipcas_21:73:20,199,1,568,LIED33MEAS/LLN0$Measurement,1.0518342479999774,0.0,1.0,1,311.8333333333333,256.5,924.3333333333334,309.5,Normal
ipcas_21:73:20,146,1,30,LIED33PROT/LLN0$Alarm,1.0199034299999958,0.0,1.0,1,310.1666666666667,258.27777777777777,919.6666666666666,309.3333333333333,Normal
ipcas_21:73:28,150,1,393,LIED22CTRL/LLN0$Status,1.0819606770000405,0.0,1.0,1,310.6666666666667,257.0,922.3333333333334,308.3333333333333,Normal
ipcas_21:73:28,204,1,515,LIED22MEAS/LLN0$Measurement,1.0212060960000144,0.0,1.0,1,307.0,258.4444444444445,922.0,308.3333333333333,Normal
ipcas_21:73:27,150,1,359,TIED13PROT/LLN0$Alarm,1.0346446700000342,0.0,1.0,1,310.3333333333333,259.1666666666667,927.6666666666666,307.1666666666667,Normal
ipcas_21:73:17,150,1,423,LIED43CTRL/LLN0$Status,1.0418347049999852,0.0,1.0,1,308.8333333333333,258.0555555555556,922.6666666666666,308.5,Normal
ipcas_21:73:22,150,1,262,LIED31CTRL/LLN0$Status,1.0323202700000138,0.0,1.0,1,310.1666666666667,259.22222222222223,927.0,305.8333333333333,Normal
ipcas_21:73:18,198,1,19,LIED42MEAS/LLN0$Measurement,1.059674553000001,0.0,1.0,1,311.6666666666667,258.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:33,203,1,24,LIED10MEAS/LLN0$Measurement,1.0588863879999977,0.0,1.0,1,311.1666666666667,258.6111111111111,924.0,310.0,Normal
ipcas_21:73:25,191,1,74,BIED100MEAS/LLN0$Measurement,1.0396995560000022,0.0,1.0,0,312.6666666666667,258.5,918.6666666666666,306.3333333333333,Normal
ipcas_21:73:27,206,1,102,TIED13MEAS/LLN0$Measurement,1.0643023410000012,0.0,1.0,1,310.0,258.44444444444446,927.3333333333334,308.8333333333333,Normal
ipcas_21:73:19,147,1,522,LIED41PROT/LLN0$Alarm,1.043253003000018,0.0,1.0,1,311.5,257.44444444444446,920.0,309.8333333333333,Normal
ipcas_21:73:29,204,1,404,LIED21MEAS/LLN0$Measurement,1.083046472000035,0.0,1.0,1,311.0,257.7777777777778,927.0,308.6666666666667,Normal
ipcas_21:73:16,131,1,6,UFIEDPROT/LLN0$Alarm,1.0462779000000006,0.0,1.0,0,310.3333333333333,258.0,915.3333333333334,310.6666666666667,Normal
ipcas_21:73:25,152,1,49,BIED100CTRL/LLN0$Status,1.0813615129999974,0.0,1.0,0,309.8333333333333,258.22222222222223,920.0,306.8333333333333,Normal
ipcas_21:73:21,147,1,291,LIED32PROT/LLN0$Alarm,1.018599327000004,0.0,1.0,1,311.1666666666667,257.1111111111111,928.6666666666666,309.0,Normal
ipcas_21:73:21,199,1,298,LIED32MEAS/LLN0$Measurement,1.026690694000024,0.0,1.0,1,308.1666666666667,259.0,915.6666666666666,307.3333333333333,Normal
ipcas_21:73:33,203,1,25,LIED10MEAS/LLN0$Measurement,1.0762236680000008,0.0,1.0,1,310.6666666666667,258.5555555555555,925.0,306.6666666666667,Normal
ipcas_21:73:17,147,1,352,LIED43PROT/LLN0$Alarm,1.0413764570000126,0.0,1.0,1,310.0,258.0,916.0,305.8333333333333,Normal
ipcas_21:73:21,147,1,499,LIED32PROT/LLN0$Alarm,1.055180101000019,0.0,1.0,1,310.3333333333333,258.3333333333333,926.6666666666666,310.5,Normal
ipcas_21:73:16,167,1,135,UFIEDMEAS/LLN0$Measurement,1.0679859829999998,0.0,1.0,0,311.0,257.3888888888889,920.3333333333334,307.8333333333333,Normal
ipcas_21:73:29,204,1,515,LIED21MEAS/LLN0$Measurement,1.0191469400000417,0.0,1.0,1,307.0,258.4444444444445,922.0,308.3333333333333,Normal
ipcas_21:73:27,150,1,431,TIED13CTRL/LLN0$Status,1.0657303559999605,0.0,1.0,1,311.5,258.27777777777777,924.0,309.3333333333333,Normal
ipcas_21:73:17,150,1,341,LIED43CTRL/LLN0$Status,1.0265746229999877,0.0,1.0,1,311.3333333333333,258.3333333333333,921.3333333333334,309.3333333333333,Normal
ipcas_21:73:17,199,1,449,LIED43MEAS/LLN0$Measurement,1.0549849889999905,0.0,1.0,1,309.0,257.9444444444444,920.6666666666666,309.1666666666667,Normal
ipcas_21:73:16,132,1,200,UFIEDPROT/LLN0$Alarm,1.0673391629999855,0.0,1.0,0,309.1666666666667,258.27777777777777,919.0,308.8333333333333,Normal
ipcas_21:73:19,149,1,31,LIED41CTRL/LLN0$Status,1.0375007029999992,0.0,1.0,1,309.6666666666667,259.1666666666667,926.0,308.0,Normal
ipcas_21:73:27,207,1,429,TIED13MEAS/LLN0$Measurement,1.0288255950000007,0.0,1.0,1,311.1666666666667,258.7222222222222,923.0,307.8333333333333,Normal
ipcas_21:73:21,146,1,109,LIED32PROT/LLN0$Alarm,1.0730550880000038,0.0,1.0,1,309.5,257.77777777777777,920.6666666666666,310.1666666666667,Normal
ipcas_21:73:16,132,1,256,UFIEDPROT/LLN0$Alarm,1.0591007749999903,0.0,1.0,0,310.8333333333333,257.88888888888886,927.6666666666666,307.6666666666667,Normal
ipcas_21:73:21,147,1,425,LIED32PROT/LLN0$Alarm,1.0429865479999876,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:24,150,1,271,LIED30CTRL/LLN0$Status,1.0863249440000118,0.0,1.0,1,311.5,257.72222222222223,924.3333333333334,306.8333333333333,Normal
ipcas_21:73:32,204,1,438,LIED11MEAS/LLN0$Measurement,1.060833410999976,0.0,1.0,1,310.3333333333333,259.0,925.0,308.6666666666667,Normal
ipcas_21:73:17,147,1,384,LIED43PROT/LLN0$Alarm,1.048206747999984,0.0,1.0,1,309.3333333333333,257.8333333333333,924.3333333333334,307.5,Normal
ipcas_21:73:22,147,1,217,LIED31PROT/LLN0$Alarm,1.0442905729999836,0.0,1.0,1,308.6666666666667,257.4444444444445,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:16,131,1,119,UFIEDPROT/LLN0$Alarm,1.0504878839999918,0.0,1.0,0,308.6666666666667,257.38888888888886,920.6666666666666,309.5,Normal
ipcas_21:73:33,203,1,26,LIED10MEAS/LLN0$Measurement,1.0289696940000006,0.0,1.0,1,308.8333333333333,257.4444444444445,923.3333333333334,308.0,Normal
ipcas_21:73:33,204,1,490,LIED10MEAS/LLN0$Measurement,1.087431686000059,0.0,1.0,1,310.1666666666667,256.3333333333333,924.0,308.1666666666667,Normal
ipcas_21:73:32,147,1,282,LIED11PROT/LLN0$Alarm,1.0342793239999537,0.0,1.0,1,311.1666666666667,259.2222222222222,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:27,150,1,425,TIED13CTRL/LLN0$Status,1.0729117049999672,0.0,1.0,1,310.3333333333333,257.6111111111111,925.3333333333334,304.8333333333333,Normal
ipcas_21:73:28,149,1,66,LIED22CTRL/LLN0$Status,1.055878168999996,0.0,1.0,1,310.3333333333333,258.38888888888886,918.6666666666666,309.5,Normal
ipcas_21:73:29,150,1,253,LIED21CTRL/LLN0$Status,1.050734159000001,0.0,1.0,1,310.6666666666667,258.0,922.3333333333334,308.1666666666667,Normal
ipcas_21:73:29,147,1,221,LIED21PROT/LLN0$Alarm,1.0622994630000164,0.0,1.0,1,312.8333333333333,257.8888888888889,917.3333333333334,311.1666666666667,Normal
ipcas_21:73:16,167,1,588,UFIEDMEAS/LLN0$Measurement,1.06630326100003,0.0,1.0,0,310.3333333333333,258.0555555555555,920.3333333333334,308.1666666666667,Normal
ipcas_21:73:16,166,1,1,UFIEDMEAS/LLN0$Measurement,1.028110102,0.0,1.0,0,311.3333333333333,259.3333333333333,925.6666666666666,310.5,Normal
ipcas_21:73:29,147,1,488,LIED21PROT/LLN0$Alarm,1.0426195530000086,0.0,1.0,1,311.5,258.61111111111114,924.0,308.6666666666667,Normal
ipcas_21:73:18,147,1,560,LIED42PROT/LLN0$Alarm,1.0508874209999703,0.0,1.0,1,311.5,257.7222222222222,924.3333333333334,307.1666666666667,Normal
ipcas_21:73:23,149,1,68,LIED40CTRL/LLN0$Status,1.0481223430000028,0.0,1.0,1,308.1666666666667,257.5555555555555,923.3333333333334,309.1666666666667,Normal
ipcas_21:73:29,150,1,307,LIED21CTRL/LLN0$Status,1.0743856010000172,0.0,1.0,1,310.1666666666667,259.9444444444444,924.6666666666666,309.1666666666667,Normal
ipcas_21:73:32,204,1,311,LIED11MEAS/LLN0$Measurement,1.0713228220000133,0.0,1.0,1,307.5,256.77777777777777,923.6666666666666,306.0,Normal
ipcas_21:73:20,150,1,362,LIED33CTRL/LLN0$Status,1.0448142590000202,0.0,1.0,1,308.8333333333333,258.0555555555556,923.6666666666666,307.8333333333333,Normal
ipcas_21:73:18,147,1,137,LIED42PROT/LLN0$Alarm,1.087512686999986,0.0,1.0,1,310.5,257.6111111111111,920.6666666666666,307.1666666666667,Normal
ipcas_21:73:19,192,1,100,LIED41MEAS/LLN0$Measurement,1.0513177979999997,0.0,1.0,1,311.6666666666667,257.4444444444445,926.3333333333334,308.1666666666667,Normal
ipcas_21:73:23,201,1,399,LIED40MEAS/LLN0$Measurement,1.095832492999989,0.0,1.0,1,311.6666666666667,258.0,925.6666666666666,307.1666666666667,Normal
ipcas_21:73:30,147,1,526,LIED20PROT/LLN0$Alarm,1.0591930340000315,0.0,1.0,1,310.0,257.27777777777777,925.0,309.3333333333333,Normal
ipcas_21:73:32,150,1,303,LIED11CTRL/LLN0$Status,1.09816538299998,0.0,1.0,1,309.1666666666667,256.3888888888889,924.6666666666666,306.0,Normal
ipcas_21:73:23,201,1,300,LIED40MEAS/LLN0$Measurement,1.0481418959999471,0.0,1.0,1,310.5,256.5,916.3333333333334,307.6666666666667,Normal
ipcas_21:73:17,149,1,75,LIED43CTRL/LLN0$Status,1.0686876519999942,0.0,1.0,1,308.5,258.5555555555556,924.3333333333334,311.8333333333333,Normal
ipcas_21:73:30,150,1,441,LIED20CTRL/LLN0$Status,1.0421053289999804,0.0,1.0,1,310.1666666666667,256.77777777777777,925.3333333333334,308.1666666666667,Normal
ipcas_21:73:27,206,1,12,TIED13MEAS/LLN0$Measurement,1.046835891999999,0.0,1.0,1,310.6666666666667,258.38888888888886,925.6666666666666,308.5,Normal
ipcas_21:73:21,199,1,223,LIED32MEAS/LLN0$Measurement,1.0365859430000055,0.0,1.0,1,312.3333333333333,257.3333333333333,923.6666666666666,309.3333333333333,Normal
ipcas_21:73:31,146,1,13,LIED12PROT/LLN0$Alarm,1.0561309039999998,0.0,1.0,1,310.5,258.5,917.3333333333334,307.3333333333333,Normal
ipcas_21:73:25,192,1,318,BIED100MEAS/LLN0$Measurement,1.030316202999984,0.0,1.0,0,309.6666666666667,257.6666666666667,921.0,309.6666666666667,Normal
ipcas_21:73:24,146,1,85,LIED30PROT/LLN0$Alarm,1.0843841860000083,0.0,1.0,1,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:33,204,1,394,LIED10MEAS/LLN0$Measurement,1.0739833270000076,0.0,1.0,1,307.6666666666667,256.94444444444446,923.0,310.8333333333333,Normal
ipcas_21:73:20,199,1,223,LIED33MEAS/LLN0$Measurement,1.054286831000013,0.0,1.0,1,312.3333333333333,257.3333333333333,923.6666666666666,309.3333333333333,Normal
ipcas_21:73:21,199,1,560,LIED32MEAS/LLN0$Measurement,1.0495949749999909,0.0,1.0,1,311.5,257.7222222222222,924.3333333333334,307.1666666666667,Normal
ipcas_21:73:22,150,1,213,LIED31CTRL/LLN0$Status,1.0526552979999906,0.0,1.0,1,308.8333333333333,257.77777777777777,924.0,307.0,Normal
ipcas_21:73:29,150,1,259,LIED21CTRL/LLN0$Status,1.0437545309999905,0.0,1.0,1,310.5,257.27777777777777,923.0,306.5,Normal
ipcas_21:73:23,201,1,599,LIED40MEAS/LLN0$Measurement,1.0685842640000374,0.0,1.0,1,309.6666666666667,259.22222222222223,923.0,309.6666666666667,Normal
ipcas_21:73:20,150,1,266,LIED33CTRL/LLN0$Status,1.0852073490000294,0.0,1.0,1,310.5,259.1111111111111,918.0,311.0,Normal
ipcas_21:73:23,200,1,85,LIED40MEAS/LLN0$Measurement,1.0307211869999977,0.0,1.0,1,309.5,256.0,922.6666666666666,310.1666666666667,Normal
ipcas_21:73:25,143,1,80,BIED100PROT/LLN0$Alarm,1.055453044999993,0.0,1.0,0,310.0,259.27777777777777,919.6666666666666,305.3333333333333,Normal
ipcas_21:73:30,204,1,507,LIED20MEAS/LLN0$Measurement,1.0486260740000262,0.0,1.0,1,309.5,256.6111111111111,920.6666666666666,306.6666666666667,Normal
ipcas_21:73:26,150,1,389,TIED23PROT/LLN0$Alarm,1.0629310539999892,0.0,1.0,1,308.6666666666667,257.55555555555554,930.6666666666666,308.0,Normal
ipcas_21:73:33,147,1,429,LIED10PROT/LLN0$Alarm,1.0911502640000208,0.0,1.0,1,311.1666666666667,258.7222222222222,923.0,307.8333333333333,Normal
ipcas_21:73:27,207,1,325,TIED13MEAS/LLN0$Measurement,1.0941910500000065,0.0,1.0,1,309.1666666666667,258.5555555555556,923.3333333333334,306.8333333333333,Normal
ipcas_21:73:16,132,1,383,UFIEDPROT/LLN0$Alarm,1.0540028190000044,0.0,1.0,0,309.1666666666667,258.6111111111111,922.3333333333334,308.8333333333333,Normal
ipcas_21:73:17,150,1,332,LIED43CTRL/LLN0$Status,1.0556950829999892,0.0,1.0,1,310.3333333333333,258.38888888888886,920.6666666666666,306.0,Normal
ipcas_21:73:29,150,1,290,LIED21CTRL/LLN0$Status,1.0318629199999805,0.0,1.0,1,309.0,258.9444444444444,922.0,307.6666666666667,Normal
ipcas_21:73:30,150,1,157,LIED20CTRL/LLN0$Status,1.069186854000009,0.0,1.0,1,310.1666666666667,257.11111111111114,926.3333333333334,306.8333333333333,Normal
ipcas_21:73:17,150,1,217,LIED43CTRL/LLN0$Status,1.0495652280000058,0.0,1.0,1,308.6666666666667,257.4444444444445,925.3333333333334,308.3333333333333,Normal
ipcas_21:73:19,147,1,478,LIED41PROT/LLN0$Alarm,1.0296870739999804,0.0,1.0,1,310.1666666666667,258.6111111111111,926.3333333333334,308.6666666666667,Normal
ipcas_21:73:17,147,1,550,LIED43PROT/LLN0$Alarm,1.0496939089999842,0.0,1.0,1,309.1666666666667,257.0,927.0,308.1666666666667,Normal
ipcas_21:73:28,150,1,363,LIED22CTRL/LLN0$Status,1.0890880089999655,0.0,1.0,1,312.8333333333333,259.0555555555556,922.6666666666666,307.0,Normal
